Id,SalePrice
0,165000.0
1,237000.0
2,124500.0
3,211000.0
4,230000.0
5,230000.0
6,124500.0
7,130000.0
8,122000.0
9,97000.0
10,130000.0
11,230000.0
12,139000.0
13,94750.0
14,350000.0
15,151000.0
16,231500.0
17,190000.0
18,202500.0
19,239500.0
20,58500.0
21,272000.0
22,295493.0
23,128200.0
24,197000.0
25,129500.0
26,84900.0
27,135000.0
28,200000.0
29,143000.0
30,233000.0
31,200000.0
32,178000.0
33,160000.0
34,139000.0
35,152000.0
36,62383.0
37,175000.0
38,258000.0
39,93000.0
40,299800.0
41,115000.0
42,140000.0
43,250000.0
44,235000.0
45,124500.0
46,410000.0
47,221500.0
48,110500.0
49,157000.0
50,215000.0
51,190000.0
52,179600.0
53,66500.0
54,160000.0
55,172500.0
56,174500.0
57,89500.0
58,173500.0
59,174500.0
60,251000.0
61,310000.0
62,170000.0
63,135000.0
64,118400.0
65,392500.0
66,186500.0
67,232000.0
68,159500.0
69,108959.0
70,155000.0
71,135000.0
72,108480.0
73,231500.0
74,115000.0
75,157000.0
76,155000.0
77,165000.0
78,165600.0
79,169000.0
80,163000.0
81,135000.0
82,58500.0
83,306000.0
84,137500.0
85,165000.0
86,143000.0
87,115000.0
88,111000.0
89,58500.0
90,142500.0
91,280000.0
92,320000.0
93,402000.0
94,156000.0
95,156000.0
96,186000.0
97,172500.0
98,152000.0
99,146000.0
100,153500.0
101,194500.0
102,145000.0
103,108480.0
104,131500.0
105,271000.0
106,224000.0
107,163500.0
108,159500.0
109,133900.0
110,101800.0
111,163990.0
112,140000.0
113,145000.0
114,173000.0
115,122500.0
116,207000.0
117,135500.0
118,392000.0
119,232000.0
120,136000.0
121,115000.0
122,236500.0
123,186500.0
124,127000.0
125,128500.0
126,164000.0
127,171000.0
128,140000.0
129,299800.0
130,226000.0
131,145250.0
132,180500.0
133,91500.0
134,148000.0
135,132500.0
136,181000.0
137,135000.0
138,180000.0
139,105500.0
140,138887.0
141,250580.0
142,253000.0
143,155000.0
144,186500.0
145,246578.0
146,466500.0
147,101800.0
148,109000.0
149,121000.0
150,134450.0
151,210000.0
152,145000.0
153,181000.0
154,255900.0
155,93500.0
156,122500.0
157,130000.0
158,86000.0
159,149000.0
160,175500.0
161,156000.0
162,229000.0
163,125000.0
164,174500.0
165,268000.0
166,181000.0
167,128500.0
168,179500.0
169,136500.0
170,219500.0
171,200500.0
172,131500.0
173,124500.0
174,253000.0
175,259000.0
176,179900.0
177,160000.0
178,169000.0
179,115000.0
180,245000.0
181,192000.0
182,157000.0
183,176485.0
184,163500.0
185,155000.0
186,227875.0
187,201000.0
188,152000.0
189,152000.0
190,226000.0
191,140000.0
192,175500.0
193,159000.0
194,158000.0
195,165500.0
196,163500.0
197,290000.0
198,145500.0
199,124500.0
200,141000.0
201,155000.0
202,126000.0
203,326000.0
204,158000.0
205,369900.0
206,268000.0
207,104900.0
208,128500.0
209,175000.0
210,189000.0
211,137000.0
212,132000.0
213,160200.0
214,115000.0
215,111250.0
216,85000.0
217,110000.0
218,171750.0
219,163500.0
220,170000.0
221,84000.0
222,110000.0
223,82000.0
224,181000.0
225,157900.0
226,290000.0
227,212900.0
228,164500.0
229,119500.0
230,145000.0
231,161500.0
232,229000.0
233,123000.0
234,85000.0
235,232600.0
236,124500.0
237,230000.0
238,202500.0
239,113000.0
240,175500.0
241,156000.0
242,86000.0
243,168500.0
244,158000.0
245,258000.0
246,129000.0
247,385000.0
248,127000.0
249,141000.0
250,157000.0
251,128500.0
252,155000.0
253,582933.0
254,174000.0
255,150500.0
256,190000.0
257,153575.0
258,232000.0
259,154000.0
260,179900.0
261,182900.0
262,140000.0
263,160200.0
264,148000.0
265,66500.0
266,378500.0
267,423000.0
268,155000.0
269,160000.0
270,142500.0
271,145000.0
272,315750.0
273,138500.0
274,135000.0
