Id,SalePrice
0,81282.46888586097
1,145365.35851025293
2,139938.38842146096
3,106823.59848230847
4,277689.15988400806
5,129923.96012612693
6,170736.78956817655
7,168243.1935236426
8,252371.292009264
9,157695.75181726358
10,155566.8812485129
11,118200.86352889713
12,126204.50245174792
13,124469.65098776123
14,93155.92396981275
15,131156.56517717423
16,94287.7004281041
17,389636.22302250937
18,133561.47989836705
19,214395.70716252626
20,154078.82548910874
21,149012.1093060497
22,150290.88398295685
23,195535.90024998292
24,191581.2228538165
25,136740.70413095775
26,125277.20023371474
27,188877.10142334094
28,214494.33120149368
29,196953.64325218805
30,196317.75983034176
31,111510.23780442287
32,135163.71164103533
33,163763.34085211816
34,218041.10670238998
35,258478.4225432235
36,129719.95763278974
37,107330.81023366214
38,161072.24050880215
39,91885.38932092817
40,145086.14640157466
41,126042.92039359816
42,167902.20502602388
43,112473.14611011026
44,133141.3151272944
45,140902.4004272699
46,158089.14648797992
47,171033.89478196664
48,128158.63260812254
49,166576.69538416984
50,178150.1068744721
51,99636.51637918636
52,286889.7754563763
53,556737.1033716587
54,281094.8658421156
55,159591.20207963715
56,192564.7828161563
57,139169.6932830568
58,227175.19197949773
59,302546.4260629226
60,231810.58672740974
61,149192.49074549295
62,110411.71758228552
63,136561.86517725687
64,180111.05886678287
65,124755.23966410382
66,283399.03756652813
67,138640.1034758272
68,112870.50551224539
69,180104.43631874194
70,262605.3183856824
71,311857.6423560441
72,170652.72729892944
73,138791.09584457407
74,126396.41925608277
75,187980.50257158774
76,117652.7073315166
77,117068.89697899103
78,250310.6182937837
79,189517.28133576573
80,176747.42068164222
81,254008.69500863174
82,364084.88157257455
83,293589.9582322779
84,151039.69362314418
85,302295.2701023398
86,118488.25628485106
87,117880.88883975825
88,263491.7740982111
89,131743.30171554102
90,178053.58443955696
91,182742.96551168908
92,116357.10628973393
93,237380.38806129043
94,259274.1191319949
95,127285.32070909298
96,113410.75911947835
97,136352.14526438297
98,108501.5804621136
99,219986.92265088414
100,244979.38203992796
101,143319.10953193673
102,122814.45945129835
103,146893.34529424968
104,160991.3121556484
105,117020.86510547932
106,113186.46458012925
107,213581.29378771406
108,173512.89163695966
109,166425.07855253966
110,150786.50356892275
111,143485.09635437746
112,290536.39045338094
113,417239.1366064597
114,225173.95223039825
115,380832.0822742132
116,284080.22050823475
117,166234.80104185955
118,153211.29753760996
119,193208.79101387097
120,143689.6380138085
121,201226.0928283831
122,202905.68033220168
123,142003.34882421247
124,190396.98574660465
125,192853.2462134589
126,189436.2894162725
127,132201.30693818102
128,195872.97959709083
129,166865.07789974532
130,172392.04570155236
131,154122.12971292503
132,112460.06011850697
133,172292.12282233112
134,147621.5620919368
135,315831.6026426035
136,174669.29594053925
137,133812.0280057372
138,137341.01115366208
139,122688.21987344086
140,265773.4298274215
141,92875.07005632178
142,192451.0674288748
143,238118.26285159157
144,121468.70817026935
145,364514.8509700922
146,105023.62504126938
147,112534.97424712512
148,265694.63929322985
149,263698.9295721432
150,303323.610026376
151,131033.45121473036
152,158469.19266802273
153,281862.25721242995
154,129321.82276391168
155,99510.68695005667
156,133166.3394011734
157,179548.9673337219
158,156309.00175270962
159,253666.33716622283
160,120087.88884191583
161,87748.43037965994
162,378999.1701147158
163,107416.45692758668
164,149361.8300629844
165,178897.2563149439
166,217040.42473382514
167,188066.48284672547
168,92359.69684076944
169,128221.57663289292
170,101140.40446725438
171,397137.9164656318
172,185030.38325801495
173,286126.85793273756
174,188124.33907639573
175,178439.27703255517
176,131165.2116607251
177,91189.58203580795
178,209949.53458130275
179,206309.5921924874
180,129313.94926417788
181,208057.78442926233
182,266210.42420264386
183,305681.9257493414
184,203214.82180559906
185,311176.4788844159
186,116787.20226999914
187,300915.6351756257
188,206842.2795673651
189,130018.19406485454
190,142742.03583538975
191,102638.26426761314
192,118045.54829228966
193,199986.5629557152
194,154552.3811189123
195,259403.88485498168
196,129279.40673680295
197,161448.67104005194
198,197130.05521855515
199,160476.59266081254
200,216728.0943657139
201,243231.9698431355
202,204462.1795687534
203,168970.27195178292
204,150739.1783490445
205,218481.81825981697
206,107922.29634159256
207,308438.5765599681
208,100480.690682299
209,189259.50191560184
210,102405.98196957888
211,393839.29730215267
212,169153.70858965107
213,242736.3491536053
214,242503.70140761192
215,127485.13454462182
216,144420.37073882043
217,177871.904712096
218,184427.47977355236
219,171037.7387242139
220,167946.00600328177
221,278390.1663449534
222,202997.80454678243
223,138215.89842840328
224,130727.75971418568
225,208016.2962053557
226,121508.84057602244
227,353002.2736492818
228,110429.04274603607
229,127432.87229878802
230,398027.5001309365
231,198918.7071090347
232,175837.223177397
233,221808.91500324477
234,137676.5958532605
235,156455.42818574485
236,202456.67440463384
237,104054.23473465412
238,143399.47119981202
239,125098.47507235952
240,106132.31637771087
241,140225.81043050054
242,197636.2599075947
243,268414.0816291157
244,375272.91173253127
245,202108.370054377
246,118730.77018383807
247,62033.69948006447
248,253786.3787397068
249,92678.84320205814
250,271448.53718219517
251,128925.32612185524
252,151836.20006537676
253,125924.87421044588
254,430360.21393292426
255,138401.65254358403
256,98527.1299139269
257,374548.3892333706
258,209790.62047582294
259,118137.79644681573
260,180490.39685879363
261,224039.69316754828
262,124419.39530791082
263,253948.62246755947
264,141386.90582929028
265,521795.3984960391
266,198306.37839848307
267,274626.1621175518
268,131831.10384239876
269,258551.68809145925
270,116859.53194108137
271,130201.7895445835
272,340353.84442157875
273,145086.14640157466
274,319410.6498222395
